age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction,churn
63,0,47,9,5,30,1,3,990,1,1
36,0,30,16,6,19,1,1,172,4,1
61,0,40,4,9,20,3,12,952,17,1
40,0,26,18,9,15,2,12,250,6,0
31,1,50,4,10,22,2,3,702,4,1
63,0,35,11,10,20,1,1,797,26,1
50,0,14,18,2,26,1,1,763,26,1
24,0,37,5,6,4,2,3,930,28,0
53,0,23,28,2,24,1,1,903,8,1
28,1,3,2,4,8,3,12,721,28,1
27,0,32,25,1,21,2,12,217,20,1
20,0,27,30,5,23,1,1,873,11,1
54,0,5,9,4,30,2,12,145,12,1
40,0,58,1,0,23,1,12,249,14,1
19,0,42,23,7,26,3,3,539,1,1
65,0,6,19,5,21,1,1,788,16,1
46,1,30,2,10,24,3,3,383,13,1
63,0,42,3,10,18,1,12,183,28,1
20,1,32,5,10,26,1,1,314,13,1
52,1,1,19,1,13,3,12,369,9,0
30,1,22,29,10,7,2,3,233,9,0
50,0,27,12,7,0,3,1,909,4,0
18,1,30,23,2,20,3,1,958,12,0
18,1,42,3,8,19,2,12,105,12,1
50,0,35,16,1,22,2,1,527,3,1
38,0,13,8,2,10,3,3,866,30,0
28,0,28,19,2,21,1,3,372,14,1
35,0,44,6,10,16,2,1,663,26,1
54,1,60,28,0,17,1,3,452,27,0
54,1,34,14,9,14,3,1,986,23,0
61,0,6,2,4,14,2,3,381,30,1
25,1,51,23,4,18,3,12,288,29,0
26,0,24,3,10,5,1,1,698,16,0
34,0,10,27,9,7,2,3,453,11,0
22,1,56,14,10,18,1,3,615,10,1
25,0,20,27,7,6,3,3,334,5,0
20,1,5,3,0,12,3,12,636,30,0
37,0,40,10,0,26,2,3,413,4,1
30,0,17,16,9,15,3,1,625,7,0
35,1,50,23,0,11,1,3,830,16,0
24,0,5,25,5,26,2,1,682,5,1
52,1,11,7,8,22,2,3,607,19,0
59,1,49,9,10,26,1,3,333,7,1
20,1,5,20,2,17,2,12,482,3,0
41,1,23,13,2,18,3,12,858,8,0
41,0,31,23,10,23,1,12,397,21,1
29,0,49,9,6,23,1,1,405,18,1
59,1,40,29,0,15,3,12,375,18,0
33,0,6,3,0,16,3,3,875,18,0
30,0,45,8,6,29,2,1,349,3,1
33,0,10,4,2,6,3,12,455,7,0
41,1,42,19,9,24,1,3,276,1,1
51,0,30,13,10,20,3,3,705,18,1
61,1,44,7,5,13,3,1,489,24,0
31,0,53,12,9,0,2,1,858,9,0
20,0,60,19,7,25,3,3,275,3,1
50,0,42,30,6,13,1,12,244,17,0
28,1,57,3,7,30,2,3,685,15,1
44,1,12,27,1,1,2,12,411,10,0
56,1,12,19,8,5,1,1,602,16,0
52,0,10,10,5,22,1,3,418,1,1
27,0,21,9,2,24,3,1,547,26,1
38,1,48,17,0,24,3,1,534,4,0
45,0,54,14,7,19,2,12,489,5,1
25,1,54,13,5,6,3,1,943,8,0
61,1,44,11,10,30,1,12,862,10,1
38,0,46,12,8,1,2,12,950,8,0
25,0,60,13,9,16,1,3,233,12,1
32,0,44,13,5,3,3,3,632,19,0
52,0,11,4,9,2,1,3,314,19,1
39,0,14,3,10,14,3,3,920,1,0
25,0,9,29,4,19,3,1,327,23,0
32,0,55,17,2,30,3,12,662,13,0
29,1,9,6,1,19,1,12,796,1,0
52,1,33,10,7,14,1,3,305,30,0
47,0,53,3,3,24,1,3,182,19,1
59,1,15,28,9,3,3,12,922,3,0
30,0,60,13,1,28,3,1,877,26,1
18,0,36,4,1,15,2,12,837,26,0
42,0,8,21,0,29,2,1,798,1,1
42,0,59,1,3,29,3,1,499,15,1
31,0,34,1,2,0,2,3,842,22,0
31,1,45,8,10,19,2,12,892,16,1
33,0,26,26,4,11,2,12,133,14,0
56,1,9,17,10,14,1,3,768,19,0
33,1,49,26,5,18,3,1,568,1,1
20,1,40,23,1,4,3,3,784,7,0
59,1,52,15,7,23,1,12,481,10,1
27,0,12,9,3,30,2,12,194,9,1
28,0,49,25,3,6,3,1,680,8,0
27,0,4,6,10,24,2,3,441,6,1
19,0,42,24,7,20,3,1,363,18,1
53,0,35,14,10,4,1,12,128,7,0
59,1,45,5,5,6,1,12,168,18,1
50,0,15,20,6,2,2,12,676,10,0
42,0,44,10,4,6,2,3,532,21,0
65,0,5,11,10,30,3,1,971,1,1
49,1,30,15,5,17,3,1,459,27,1
36,1,52,2,6,23,3,12,895,27,1
45,1,57,2,3,6,1,12,205,6,1
20,0,59,26,7,7,1,1,188,11,0
64,0,30,5,3,1,3,12,410,28,0
37,0,42,30,4,19,3,12,315,21,0
31,0,44,5,7,25,2,12,234,30,1
49,0,39,12,10,10,3,12,413,21,0
48,1,52,18,3,18,2,3,537,12,0
47,0,29,10,1,29,1,1,102,14,1
48,0,36,14,8,30,1,1,103,26,1
62,1,30,3,9,14,3,12,163,27,1
20,1,43,10,7,22,1,1,249,20,1
49,1,25,5,7,2,3,1,712,24,0
29,1,34,21,5,18,2,1,374,18,1
34,1,54,17,5,18,1,1,706,26,1
61,1,57,2,4,8,3,3,508,7,1
52,0,32,21,1,5,3,12,213,6,0
23,0,25,9,2,6,2,12,902,26,0
52,0,21,16,6,27,1,12,177,7,1
62,0,27,25,5,11,1,3,237,1,0
18,0,53,20,8,4,1,12,125,10,0
61,0,21,20,1,30,3,1,702,11,1
30,0,40,4,1,17,3,12,825,7,0
40,1,16,2,8,11,2,1,913,18,0
41,1,39,18,6,18,1,1,470,25,1
34,1,12,18,6,23,2,12,402,24,0
40,0,10,17,10,22,3,12,291,11,1
59,0,33,16,6,27,2,12,393,11,1
43,1,48,13,10,5,2,3,380,10,0
25,0,5,1,3,21,1,1,991,4,1
55,0,29,19,3,25,1,1,866,16,1
42,1,49,2,10,12,2,12,723,6,0
61,0,27,1,3,1,2,3,134,30,0
62,0,19,17,9,13,2,3,175,14,0
35,1,52,13,7,26,3,3,353,11,1
25,1,43,23,8,25,2,12,305,14,1
53,0,26,23,4,5,3,3,648,5,0
44,0,21,7,7,12,1,12,230,20,0
28,1,36,27,3,24,3,3,761,4,0
39,0,30,12,3,24,2,1,491,21,1
59,1,47,11,4,14,1,3,662,17,0
42,0,53,2,4,23,1,1,205,19,1
65,0,57,23,6,5,1,12,475,3,0
28,0,60,4,6,21,3,12,893,11,1
41,0,40,6,10,16,1,1,584,23,1
54,0,7,29,0,27,3,12,568,16,0
61,0,49,10,10,0,3,12,151,21,0
36,1,24,29,1,26,3,1,566,8,0
59,0,27,12,9,24,1,1,257,9,1
30,0,18,8,0,24,3,1,997,17,1
64,1,2,3,4,16,1,12,296,27,1
25,1,7,28,4,16,3,12,100,6,0
46,0,9,2,6,15,2,3,749,11,0
62,1,37,7,6,22,2,1,356,6,1
63,0,51,30,8,28,3,3,710,13,1
26,0,14,23,9,17,2,3,346,29,0
52,0,20,20,2,0,1,3,700,22,0
44,0,35,27,4,5,3,1,312,10,0
35,1,59,29,7,21,3,3,221,19,1
37,0,37,15,2,16,1,1,283,18,0
39,1,23,4,4,0,3,1,562,8,0
55,0,49,2,10,3,3,12,964,19,1
27,1,21,23,0,0,3,3,511,16,0
38,0,49,9,9,26,2,12,574,11,1
30,0,11,9,5,9,3,3,788,23,0
59,1,29,17,4,29,2,3,618,13,0
35,0,12,24,9,12,2,3,998,11,0
43,0,7,5,1,4,2,12,214,4,0
54,1,17,5,10,6,2,12,257,7,1
25,1,37,12,5,7,2,12,154,12,0
27,1,6,23,8,21,1,1,439,25,0
31,1,45,26,10,23,1,3,734,24,1
40,0,21,28,4,28,1,3,909,6,0
47,1,20,28,3,11,3,1,954,24,0
23,1,34,14,5,27,2,3,423,29,1
64,1,30,28,2,15,2,3,784,3,0
19,1,43,18,1,29,1,12,386,15,0
23,0,56,12,0,20,1,1,641,28,0
50,1,57,13,7,17,1,3,274,3,1
28,0,4,1,10,3,2,3,536,12,0
55,1,15,6,3,5,3,3,337,21,0
48,0,40,26,5,9,2,12,348,12,0
41,1,43,28,2,20,2,3,835,19,0
21,0,56,28,4,22,3,1,119,5,1
24,0,39,2,3,18,3,1,637,20,0
35,1,8,7,5,4,3,12,372,22,0
57,0,56,17,5,3,1,3,709,30,0
48,1,38,26,5,3,3,12,243,19,0
56,1,35,14,3,22,3,3,236,10,0
65,0,41,8,0,3,3,1,373,10,0
34,1,3,11,8,23,3,1,324,28,0
46,0,37,26,1,6,1,12,789,24,0
60,0,57,25,1,19,3,3,733,13,0
54,0,49,1,5,16,2,1,438,7,1
64,1,55,12,1,6,1,12,216,15,0
64,1,44,7,6,28,2,12,571,29,1
53,0,48,1,10,7,2,12,211,15,1
34,1,8,16,8,29,3,12,220,7,0
44,1,47,23,7,27,1,3,361,2,1
34,1,47,11,4,2,1,12,799,10,0
35,0,9,9,4,3,1,1,900,11,0
25,0,54,26,3,6,2,12,904,9,0
30,1,49,9,6,22,1,12,919,7,1
49,1,21,9,7,27,2,3,350,27,0
28,0,23,16,0,26,1,12,260,29,1
25,1,29,13,7,28,2,1,273,13,1
25,1,51,2,6,18,3,12,859,5,1
20,0,50,9,10,25,1,3,348,9,1
30,0,17,2,6,28,1,1,621,24,1
26,0,47,22,5,23,3,3,233,24,1
61,0,60,17,10,7,3,3,324,14,0
63,1,16,9,2,9,1,3,900,10,0
39,0,32,11,9,25,3,12,590,24,1
19,1,50,24,1,30,2,1,144,16,0
27,1,12,12,2,24,1,1,503,21,0
35,1,51,4,9,23,3,3,369,10,1
54,1,22,11,9,24,2,1,347,14,0
20,0,19,18,10,27,2,3,896,16,0
19,1,18,21,5,3,3,3,667,30,0
52,0,45,19,6,23,2,12,122,15,1
52,1,58,24,10,9,1,1,908,27,0
45,0,60,24,6,0,2,1,341,10,0
39,0,3,3,5,17,1,3,228,22,1
18,1,6,13,8,27,2,1,558,20,0
29,0,22,9,3,25,1,1,124,9,1
54,1,5,11,0,10,1,1,738,11,0
52,1,4,25,2,3,3,3,815,8,0
41,1,56,28,8,28,1,1,250,6,1
33,1,59,25,8,19,3,3,753,22,1
20,0,8,7,4,7,1,3,860,24,0
37,1,40,30,8,17,2,3,157,25,1
40,0,21,30,5,8,3,1,186,3,0
49,1,56,24,8,19,1,3,933,21,1
33,1,26,19,5,25,1,12,449,25,1
61,1,49,7,7,23,1,1,512,16,1
38,1,4,19,3,25,1,3,244,2,0
53,0,29,13,4,14,1,12,403,11,0
49,1,46,1,1,3,1,1,721,30,0
62,0,19,27,10,11,2,12,350,22,0
56,1,43,13,9,26,1,12,169,1,1
29,0,52,30,1,6,1,12,458,23,0
58,0,21,15,2,12,3,12,910,28,0
64,0,23,6,8,21,3,3,126,25,1
31,1,26,17,10,24,1,12,380,3,1
24,1,27,7,3,18,1,12,551,8,0
53,1,16,2,7,15,2,12,491,10,1
48,0,2,27,8,15,1,12,963,20,0
56,0,17,3,10,10,2,12,565,30,1
46,0,31,15,1,9,3,12,831,26,0
55,1,17,24,2,19,2,3,114,26,0
46,0,26,2,8,29,3,3,447,26,1
26,0,13,18,0,22,2,3,362,18,1
23,1,30,15,6,18,2,12,665,19,1
65,1,18,24,10,26,2,3,843,17,0
49,1,54,21,4,8,1,1,313,1,0
18,1,45,20,2,3,3,1,877,27,0
49,1,2,20,0,11,3,12,280,9,0
58,0,27,27,1,7,3,3,880,26,0
44,1,60,11,8,1,1,3,128,1,0
56,1,15,19,5,13,2,1,854,14,0
63,0,54,27,5,0,2,3,712,16,0
46,1,11,26,4,11,3,3,848,13,0
25,0,39,9,8,13,3,1,283,5,0
65,0,18,15,3,23,1,12,188,15,1
31,1,50,10,9,21,2,12,169,18,1
18,0,33,15,9,2,1,3,773,30,0
35,0,32,4,1,27,2,1,875,4,1
56,0,52,7,7,21,3,12,199,17,1
32,1,45,19,1,26,1,12,921,11,0
23,0,9,1,7,29,1,12,970,23,1
19,0,34,16,3,28,1,1,378,12,1
44,0,23,12,6,27,2,3,961,4,0
40,0,7,10,2,20,3,12,508,21,0
47,1,22,24,0,30,3,1,947,2,0
26,1,59,10,9,30,3,1,849,9,1
32,0,13,8,2,21,3,3,647,26,0
60,0,19,13,8,29,2,3,382,16,1
27,0,57,6,4,23,1,3,734,16,0
31,0,13,27,4,7,2,12,225,18,0
63,0,54,17,5,16,3,1,435,9,1
44,0,54,5,9,22,3,3,954,27,1
58,1,21,16,8,5,3,3,412,8,0
53,0,50,9,6,11,3,1,334,21,0
49,1,39,2,1,26,1,1,372,15,0
19,1,29,1,3,21,2,1,320,8,0
48,0,20,8,2,28,3,1,473,8,1
20,0,5,30,10,26,2,3,331,20,1
19,0,20,7,4,15,1,3,577,25,0
20,0,3,2,5,4,3,1,973,3,0
65,1,4,22,1,0,3,1,235,8,0
65,0,41,27,5,13,1,12,113,23,0
34,1,29,17,7,24,2,12,938,14,1
39,1,53,9,5,23,2,12,793,27,1
65,0,32,8,10,24,1,3,704,10,1
48,1,50,28,4,8,3,3,448,15,0
56,0,2,6,0,14,2,12,783,9,0
33,1,5,24,10,17,1,1,586,16,0
46,0,50,24,6,16,2,1,123,25,1
39,1,40,15,9,25,1,12,111,14,1
41,0,4,14,10,21,2,12,974,7,0
19,0,23,17,10,16,2,1,942,25,0
33,0,2,25,3,25,1,12,305,15,1
52,0,37,29,8,7,2,3,140,10,0
61,1,44,19,5,21,2,12,303,28,1
34,0,48,25,6,27,1,12,582,19,1
59,0,35,30,2,27,2,12,287,7,1
32,0,30,15,2,18,2,3,865,28,0
32,1,60,21,9,1,1,12,339,27,0
26,1,48,16,9,19,3,1,974,13,1
28,1,17,21,8,12,2,12,644,19,0
46,0,3,14,9,29,2,1,513,26,1
28,1,9,18,3,20,2,3,397,16,0
18,1,24,9,7,28,1,3,184,14,1
43,0,38,25,5,19,3,12,812,16,1
20,0,47,16,1,0,2,12,974,13,0
42,1,54,30,5,29,1,12,865,1,1
20,1,13,16,9,28,2,3,415,26,0
52,1,47,29,6,9,3,12,313,28,0
49,1,40,30,8,27,1,1,908,11,1
22,1,48,1,0,6,2,3,522,18,0
21,0,49,21,4,14,2,12,415,24,0
55,0,43,4,6,22,3,3,625,12,1
25,1,47,18,5,23,1,3,738,4,1
45,0,13,3,10,19,1,3,182,25,0
33,0,8,29,2,3,2,12,795,21,0
21,0,49,24,5,20,3,3,498,13,1
56,0,22,19,1,13,2,12,378,27,0
27,0,7,28,2,25,2,1,914,7,1
45,0,30,10,5,22,1,1,567,14,1
21,0,3,25,6,22,2,1,626,23,1
31,0,53,7,9,21,1,1,666,11,1
36,0,27,11,6,13,2,3,702,4,0
35,1,28,29,5,10,3,12,641,21,0
21,0,38,7,7,22,2,1,624,30,1
63,1,35,23,0,5,3,3,299,10,0
58,0,18,2,8,5,3,12,312,25,1
24,0,58,8,0,24,3,12,224,28,1
50,1,26,18,1,19,3,3,437,9,0
31,1,36,8,9,29,2,12,360,12,1
59,0,43,8,9,24,1,1,439,30,1
26,1,52,13,9,24,1,3,495,13,1
20,1,30,1,2,1,2,3,390,25,0
54,1,37,7,1,19,2,3,456,22,0
49,1,40,21,6,25,2,3,597,27,1
48,0,48,30,9,17,2,3,386,30,1
38,0,10,12,4,0,2,12,344,17,0
32,1,12,23,2,9,2,3,922,3,0
51,1,19,24,8,18,3,12,283,14,0
36,1,52,21,4,18,3,12,642,7,0
58,1,41,1,9,13,3,3,689,22,1
32,1,9,22,4,29,3,12,555,21,0
30,0,20,10,9,6,3,1,713,3,0
19,0,41,28,7,24,1,12,819,12,1
44,1,39,25,3,27,3,3,528,1,0
44,0,34,9,1,23,1,12,549,27,0
50,0,51,29,3,25,2,12,243,3,1
43,1,4,1,7,16,3,12,431,12,1
23,1,48,24,7,2,3,1,174,2,0
45,0,40,26,5,12,2,1,828,17,0
32,0,3,13,9,29,3,3,629,6,0
18,1,54,1,5,18,2,12,200,2,1
56,1,51,15,0,26,3,3,405,3,0
20,1,41,14,3,29,3,3,837,24,0
32,1,26,21,5,15,1,3,682,29,0
55,1,9,4,8,9,3,3,626,25,1
44,0,43,18,1,1,2,1,849,14,0
40,0,35,12,9,21,1,12,247,14,1
63,0,26,24,10,10,3,1,974,13,0
45,0,6,2,8,30,1,1,530,18,1
22,0,51,5,1,5,2,1,222,1,0
48,0,17,24,3,23,2,1,751,10,1
51,0,3,7,1,21,1,3,939,19,0
48,0,11,2,3,25,3,3,528,30,0
45,1,7,26,8,6,1,3,509,23,0
42,0,52,18,6,21,2,1,230,13,1
62,0,24,2,2,8,2,12,696,23,0
29,0,47,26,8,13,3,3,265,22,0
35,0,4,25,8,21,2,12,662,29,0
21,1,22,3,2,30,3,12,628,2,0
53,0,19,3,5,30,1,12,188,13,1
65,1,39,20,7,14,1,12,906,10,0
59,0,28,24,10,3,1,12,492,28,0
58,0,59,4,7,14,1,3,301,17,1
29,1,46,29,6,16,1,12,613,1,1
32,1,45,4,3,15,1,3,646,8,0
63,0,32,22,10,11,3,1,779,4,0
64,1,48,1,6,18,3,1,749,14,1
65,1,48,5,10,27,3,3,243,27,1
41,0,39,22,1,22,3,12,437,2,1
64,1,31,21,0,5,2,12,352,24,0
55,0,50,24,2,29,2,12,470,4,1
43,0,47,22,9,10,3,3,352,5,0
55,0,50,11,3,26,2,12,381,21,1
20,1,22,17,0,5,2,1,819,9,0
27,1,9,22,2,15,2,3,852,6,0
63,1,45,15,4,30,2,1,650,28,0
62,1,8,13,10,30,3,1,895,21,0
62,0,5,19,8,11,1,1,955,18,0
39,1,53,20,8,7,2,3,618,14,0
38,0,25,30,2,23,2,3,618,8,0
60,1,50,1,2,29,3,1,567,30,0
23,1,58,24,2,19,2,12,513,12,0
34,1,15,9,6,8,1,12,956,29,0
38,1,6,16,0,25,1,12,180,20,0
55,0,56,6,10,18,1,12,149,16,1
58,1,10,9,0,20,3,3,338,23,0
50,0,32,17,10,20,1,3,573,26,1
43,1,37,2,10,20,1,12,555,15,1
47,1,36,24,10,5,1,1,222,8,0
34,1,30,24,5,1,2,12,772,10,0
34,0,55,21,1,23,2,1,161,30,1
33,0,6,15,0,28,3,3,164,4,1
19,0,42,23,3,30,2,12,230,20,1
19,0,9,11,1,22,3,3,768,29,0
60,1,13,3,0,21,1,3,938,15,0
31,0,45,9,8,29,1,3,385,24,1
46,1,9,24,5,25,2,12,157,14,0
56,1,34,5,9,18,1,1,569,17,1
39,0,35,16,6,5,3,12,737,18,0
50,0,6,9,6,26,3,1,550,30,1
52,0,25,7,4,21,2,1,931,9,1
43,0,36,15,0,23,3,3,898,15,0
20,0,53,28,10,10,1,12,371,20,0
49,1,48,17,9,28,2,1,168,3,1
47,0,27,17,5,29,1,12,341,21,1
40,0,60,6,9,1,2,3,550,9,0
54,1,22,1,7,2,2,3,446,20,1
53,0,51,28,7,24,1,1,166,5,1
50,0,31,3,3,23,1,3,210,20,1
41,0,50,17,9,26,2,1,616,12,1
56,0,35,21,5,18,1,1,760,24,1
19,1,37,20,8,15,3,1,512,20,0
37,1,59,3,7,2,1,1,542,9,0
30,1,8,14,7,16,2,3,287,8,0
49,1,47,10,4,6,1,12,137,28,0
21,1,25,6,10,14,1,3,851,17,0
28,0,6,11,2,18,3,3,119,5,0
45,1,47,3,2,8,3,1,955,14,0
36,0,6,6,6,21,2,12,223,17,1
64,0,18,3,8,6,1,12,809,4,1
60,1,48,10,8,19,1,3,923,4,1
28,0,49,3,7,8,1,12,755,29,0
47,0,36,22,10,24,3,12,751,19,1
49,1,57,5,4,30,3,12,312,18,0
31,0,26,22,7,20,3,12,760,9,1
51,1,30,11,3,20,1,1,150,25,0
44,0,48,25,6,21,2,1,607,27,1
34,0,56,19,10,24,2,3,587,6,1
60,1,30,12,10,1,3,1,777,6,0
46,0,44,16,9,26,3,12,712,5,1
26,0,25,19,2,21,1,3,603,25,0
53,0,8,6,9,23,3,12,536,4,0
40,0,29,24,9,18,3,1,976,8,1
56,1,9,21,3,1,2,1,921,6,0
63,1,1,16,0,22,2,1,590,13,0
20,0,9,27,5,16,2,12,295,21,0
41,0,33,1,0,11,2,12,316,4,0
47,0,25,13,6,21,1,12,395,3,1
51,1,52,26,7,2,3,12,182,18,0
38,0,4,6,6,30,2,3,774,4,0
33,0,17,1,0,7,1,1,321,2,0
55,0,5,22,5,27,1,1,361,5,1
30,0,52,4,9,9,2,12,522,22,0
60,1,19,1,5,10,3,12,409,14,1
33,0,42,23,10,30,1,12,590,9,1
25,1,26,11,5,21,1,1,850,17,1
55,1,11,24,10,4,1,3,818,11,0
49,1,59,3,6,8,1,1,314,14,0
64,0,27,30,2,28,3,1,264,5,1
41,0,49,5,10,26,1,3,737,10,1
48,1,16,4,2,27,1,3,739,25,0
52,1,46,19,8,28,1,3,299,6,1
21,1,35,29,6,25,1,1,182,25,1
56,1,56,18,7,0,3,3,124,2,0
58,1,17,3,9,19,2,1,554,23,1
65,0,32,21,7,27,1,3,297,19,1
25,1,40,17,10,19,3,3,522,26,1
41,1,7,5,1,11,3,3,834,23,0
51,0,53,13,9,26,2,1,613,28,1
43,0,36,13,4,9,2,1,390,11,0
57,0,32,25,5,22,1,12,385,20,1
40,0,55,12,4,27,3,12,729,27,0
49,0,33,7,5,26,3,1,962,11,1
42,1,27,14,3,18,3,12,866,6,0
19,1,50,4,3,12,2,12,115,15,0
59,1,48,3,5,17,2,12,684,4,1
31,0,38,12,7,19,3,3,712,3,1
56,1,55,11,6,4,3,1,118,19,0
34,1,23,9,3,21,3,1,258,10,0
56,1,27,1,10,24,2,1,563,14,1
39,0,28,1,5,25,1,3,681,20,1
38,1,39,27,5,26,2,3,937,24,1
47,0,23,11,9,29,1,12,815,12,0
22,0,26,21,5,29,2,1,420,3,1
64,1,16,20,10,29,3,1,311,16,0
58,1,56,27,3,2,1,12,950,20,0
33,0,23,3,9,12,1,12,307,19,0
30,1,23,6,0,18,1,1,757,22,0
43,0,1,29,2,11,2,1,776,21,0
54,0,37,1,4,9,1,3,973,24,1
38,0,40,17,7,27,1,12,107,23,1
62,1,58,16,10,11,3,3,928,26,0
56,0,10,29,8,8,1,12,467,12,0
18,1,59,5,9,19,2,12,447,26,1
49,0,16,30,2,19,3,3,626,7,0
52,1,38,17,9,10,2,3,717,11,0
60,1,15,2,10,18,1,12,585,30,1
21,1,37,1,5,17,3,3,146,22,1
50,0,39,6,10,0,1,1,154,15,0
53,0,28,13,8,17,2,3,148,21,1
64,0,24,10,4,19,1,12,242,24,0
38,1,7,3,5,7,2,3,410,28,0
47,0,16,26,4,8,3,12,205,10,0
54,0,55,21,3,21,1,1,871,3,1
41,1,44,12,5,13,1,12,105,19,0
58,0,37,30,9,9,3,3,359,11,0
44,1,22,1,10,26,3,12,860,1,0
34,0,44,29,10,3,2,1,504,11,0
51,1,5,20,6,13,2,12,278,11,0
19,0,57,3,7,18,2,12,888,29,1
59,0,54,26,0,21,3,3,119,5,1
53,1,4,23,6,4,3,3,510,28,0
57,0,17,3,5,21,2,1,405,18,1
39,1,58,7,7,27,2,1,432,6,1
65,1,7,4,6,2,2,3,305,1,1
55,1,26,13,7,22,3,1,105,11,1
61,1,53,16,0,8,2,1,439,5,0
58,0,49,4,10,20,1,12,608,25,1
29,1,6,5,1,5,3,1,996,3,0
42,0,1,21,6,22,1,3,135,13,1
59,1,37,5,9,21,2,12,436,21,1
39,1,21,15,4,26,1,3,682,1,0
52,0,60,4,0,25,3,3,376,25,1
60,0,19,6,8,6,1,1,517,20,0
50,0,40,2,0,29,2,1,718,30,1
59,0,7,5,5,12,1,12,129,6,1
65,0,50,29,6,13,3,3,211,7,0
39,0,11,29,6,20,2,12,513,1,0
36,0,11,17,7,27,2,12,860,2,0
53,0,59,16,9,11,3,12,984,11,0
21,1,41,2,9,20,2,3,973,8,1
24,1,53,25,2,16,3,12,133,25,0
62,1,17,15,3,5,3,3,580,1,0
37,0,37,9,5,29,2,12,160,9,1
22,0,25,28,3,16,3,1,834,30,0
19,1,6,13,4,23,1,12,178,6,0
61,1,60,5,3,8,3,12,520,11,0
41,1,34,4,5,5,3,1,766,16,0
40,0,60,2,6,21,3,1,384,14,1
65,0,45,24,10,24,1,1,146,15,1
49,0,7,19,3,26,3,12,126,26,1
34,1,5,21,7,7,1,12,909,7,0
54,1,9,2,10,2,2,1,986,9,1
59,0,44,2,10,8,3,1,535,6,1
63,0,32,21,3,9,3,1,813,11,0
21,1,44,6,1,30,1,12,620,26,0
63,0,16,3,4,2,1,12,414,19,1
19,0,8,10,6,28,1,12,844,26,0
45,1,32,13,9,12,3,12,866,7,0
25,1,58,27,3,9,2,1,424,18,0
53,1,52,11,0,10,1,3,951,18,0
55,0,45,11,1,10,2,12,979,4,0
21,1,6,12,6,28,3,12,175,4,0
19,0,43,23,7,15,1,1,602,13,0
46,0,7,7,1,10,2,3,963,2,0
63,0,52,27,1,12,2,3,668,8,0
33,0,31,27,4,28,1,12,540,5,0
55,1,37,12,10,13,1,12,244,8,0
50,0,16,12,10,15,2,12,601,24,0
64,1,18,10,3,23,2,1,657,3,0
27,1,14,30,5,6,3,1,535,5,0
62,1,21,22,6,24,3,1,337,22,0
20,1,25,7,4,0,3,3,490,20,0
20,1,54,27,0,27,3,12,379,1,0
21,0,11,8,7,15,1,3,518,20,0
63,0,36,29,10,16,2,1,848,23,1
28,1,56,1,2,13,3,12,451,30,0
22,0,1,5,6,30,2,12,115,21,1
56,0,48,8,10,26,2,1,917,25,1
22,1,20,4,8,14,1,3,865,4,0
35,0,60,11,10,5,1,3,189,16,0
33,1,52,21,1,21,2,3,647,21,0
53,0,43,5,2,6,3,3,397,1,0
43,1,28,1,2,26,1,12,652,27,0
38,1,54,30,8,27,1,1,213,27,1
33,0,11,12,1,10,2,3,295,12,0
27,1,35,4,8,3,2,1,701,12,0
27,1,25,1,10,30,3,1,768,8,1
24,0,25,20,7,19,3,12,150,7,1
37,1,42,26,5,24,3,3,862,9,1
33,1,44,2,6,17,2,3,970,4,1
38,1,11,2,9,0,2,3,755,20,0
48,1,32,29,7,21,1,3,437,11,1
61,1,3,30,1,1,2,1,250,1,0
50,0,13,13,5,22,2,3,449,11,1
52,1,7,17,7,27,1,1,472,26,0
27,1,25,11,5,24,2,12,994,7,1
42,0,40,29,4,17,3,12,800,2,0
37,0,22,28,4,15,3,3,120,2,0
36,0,50,21,8,5,3,1,199,21,0
53,0,10,4,5,2,1,3,930,11,1
53,1,58,9,2,26,2,12,558,23,0
21,1,27,29,6,1,2,12,488,21,0
23,0,28,10,5,30,3,1,726,19,1
29,0,32,4,1,25,2,1,151,14,1
60,1,51,2,5,13,2,3,512,14,1
19,1,56,24,7,12,2,12,931,7,0
37,1,9,1,3,4,1,12,354,22,1
62,1,50,4,10,12,1,3,746,29,1
54,1,27,16,10,24,1,3,901,29,1
29,0,43,26,3,28,1,12,187,27,1
65,1,46,6,5,28,2,12,722,1,1
64,1,38,12,8,8,3,12,267,15,0
22,0,45,7,8,25,1,1,901,16,1
53,0,24,4,9,20,1,1,260,16,1
45,0,14,26,2,12,3,1,649,1,0
42,1,1,21,9,23,3,1,628,2,0
59,1,5,1,4,18,2,12,531,16,1
34,1,5,12,7,21,1,12,700,11,0
19,1,14,26,0,27,3,1,694,28,0
29,0,17,20,4,13,2,12,522,21,0
26,0,13,4,7,14,2,1,196,16,0
33,1,7,14,10,30,2,12,789,7,0
61,0,25,30,8,9,2,12,594,5,0
23,1,21,15,7,29,2,12,333,13,0
61,0,51,6,0,19,2,3,273,27,0
26,1,37,10,8,21,3,12,826,16,1
36,1,24,2,6,5,1,12,264,29,1
34,0,60,18,10,18,1,12,284,14,1
25,0,29,9,4,18,3,12,985,13,0
49,0,28,6,8,21,1,1,700,8,1
52,1,34,2,4,23,2,12,287,13,1
61,1,38,1,2,9,3,1,578,9,0
64,1,15,25,0,0,2,12,153,23,0
35,1,45,10,4,4,2,1,180,28,0
30,1,6,30,2,21,2,12,160,25,0
